A_name,A_price,A_skin,A_market_name,B_name,B_price,B_skin,B_market_name
18923294699,2,78,StatTrak™ G3SG1 | Scavenger (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18878420280,1.27,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18877097693,1.38,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18874035065,3.04,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18874035033,3.04,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873266870,2.69,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873297061,2.69,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873356988,3.73,124,StatTrak™ M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18915101044,1.66,180,StatTrak™ MAC-10 | Pipe Down (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18891376071,1.72,180,StatTrak™ MAC-10 | Pipe Down (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18886685838,1.93,180,StatTrak™ MAC-10 | Pipe Down (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
